combination,network_type,network,ground_truth,n_nodes,high_centrality,low_centrality,composite_corr,composite_abs_corr,composite_weight,winner,winner_corr,degree_centrality_corr,degree_centrality_abs_corr,in_degree_centrality_corr,in_degree_centrality_abs_corr,out_degree_centrality_corr,out_degree_centrality_abs_corr,betweenness_centrality_corr,betweenness_centrality_abs_corr,closeness_centrality_corr,closeness_centrality_abs_corr,core_number_corr,core_number_abs_corr,relative_in_degree_centrality_corr,relative_in_degree_centrality_abs_corr,eigenvector_centrality_corr,eigenvector_centrality_abs_corr,pagerank_corr,pagerank_abs_corr,hits_hub_corr,hits_hub_abs_corr,hits_authority_corr,hits_authority_abs_corr,harmonic_centrality_corr,harmonic_centrality_abs_corr,disruption_corr,disruption_abs_corr,combo
Degree+InDegree,balanced-doctypebranch,article_41,doctypebranch,544,degree_centrality,in_degree_centrality,0.6621216887334977,0.6621216887334977,0.74,composite,0.6621216887334977,-0.65761702849602,0.65761702849602,-0.6130600676465615,0.6130600676465615,-0.3527451985439022,0.3527451985439022,-0.4347812735670446,0.4347812735670446,-0.4987454337565743,0.4987454337565743,-0.6255462699411477,0.6255462699411477,-0.5979829305902649,0.5979829305902649,-0.5140085053637611,0.5140085053637611,-0.5895756988583372,0.5895756988583372,-0.23854041161970266,0.23854041161970266,-0.5899352377243329,0.5899352377243329,-0.5234162434613006,0.5234162434613006,0.261356064414278,0.261356064414278,Degree+InDegree
Degree+InDegree,unbalanced,article_46,importance,368,degree_centrality,in_degree_centrality,0.41969526408803826,0.41969526408803826,0.16,composite,0.41969526408803826,-0.387515446157142,0.387515446157142,-0.40337098770274554,0.40337098770274554,-0.1487845340550142,0.1487845340550142,-0.36961857519318303,0.36961857519318303,-0.3912543424032905,0.3912543424032905,-0.35366784460211276,0.35366784460211276,-0.38006778595559665,0.38006778595559665,-0.38903772318870133,0.38903772318870133,-0.4011263063589786,0.4011263063589786,-0.2257833520694121,0.2257833520694121,-0.3836297796655299,0.3836297796655299,-0.39132622932686734,0.39132622932686734,0.23107402644642466,0.23107402644642466,Degree+InDegree
Degree+InDegree,unbalanced,article_46,doctypebranch,368,degree_centrality,in_degree_centrality,0.36502213635659253,0.36502213635659253,0.48,relative_in_degree_centrality,0.381751392743254,-0.36362622747932744,0.36362622747932744,-0.3629836250179032,0.3629836250179032,-0.1379669246899483,0.1379669246899483,-0.34217762472169005,0.34217762472169005,-0.34309131421730277,0.34309131421730277,-0.32170435471499864,0.32170435471499864,-0.381751392743254,0.381751392743254,-0.33480814964053457,0.33480814964053457,-0.3533037123509257,0.3533037123509257,-0.1216392747126133,0.1216392747126133,-0.323963367323039,0.323963367323039,-0.34354956937814474,0.34354956937814474,0.26998961480343914,0.26998961480343914,Degree+InDegree
Degree+InDegree,balanced-importance,article_46,importance,204,degree_centrality,in_degree_centrality,0.363706009787762,0.363706009787762,0.2,pagerank,0.36382638797333533,-0.32557165529351934,0.32557165529351934,-0.3549117114979987,0.3549117114979987,-0.07110576776950939,0.07110576776950939,-0.2885620025044612,0.2885620025044612,-0.3541326095067777,0.3541326095067777,-0.29234533578229444,0.29234533578229444,-0.31263985617853673,0.31263985617853673,-0.36079409322440875,0.36079409322440875,-0.36382638797333533,0.36382638797333533,-0.14734413847060232,0.14734413847060232,-0.34652047803455466,0.34652047803455466,-0.35315349204901475,0.35315349204901475,0.18044297270879112,0.18044297270879112,Degree+InDegree
Degree+InDegree,balanced-importance,article_46,doctypebranch,204,degree_centrality,in_degree_centrality,0.4218141575661166,0.4218141575661166,0.75,relative_in_degree_centrality,0.43331921358470454,-0.42212849513740086,0.42212849513740086,-0.3921780127169775,0.3921780127169775,-0.1541290942355248,0.1541290942355248,-0.3643598154802066,0.3643598154802066,-0.3662314757364908,0.3662314757364908,-0.36301792053132975,0.36301792053132975,-0.43331921358470454,0.43331921358470454,-0.35700157975785873,0.35700157975785873,-0.3782038946139689,0.3782038946139689,-0.09334404826848904,0.09334404826848904,-0.352686289088648,0.352686289088648,-0.3671753414400232,0.3671753414400232,0.29039891459092526,0.29039891459092526,Degree+InDegree
Degree+InDegree,balanced-doctypebranch,article_46,importance,51,degree_centrality,in_degree_centrality,0.32960523798564945,0.32960523798564945,0.59,core_number,0.36107746106386407,-0.33215115827859454,0.33215115827859454,-0.30876977785394516,0.30876977785394516,-0.17391008354677914,0.17391008354677914,-0.2812251255668031,0.2812251255668031,-0.28609048429071604,0.28609048429071604,-0.36107746106386407,0.36107746106386407,-0.31116446970878714,0.31116446970878714,-0.2660139590773325,0.2660139590773325,-0.3061456879392906,0.3061456879392906,-0.15372018171958704,0.15372018171958704,-0.3445292520606594,0.3445292520606594,-0.2860838426850625,0.2860838426850625,0.20886691998248536,0.20886691998248536,Degree+InDegree
Degree+InDegree,balanced-doctypebranch,article_46,doctypebranch,51,degree_centrality,in_degree_centrality,0.4414493454047739,0.4414493454047739,0.01,hits_authority,0.47056664615320537,-0.4163638341845618,0.4163638341845618,-0.4530490459350647,0.4530490459350647,-0.1086971900227112,0.1086971900227112,-0.4156750921073975,0.4156750921073975,-0.43526635882142206,0.43526635882142206,-0.3840907608137575,0.3840907608137575,-0.4548412740687261,0.4548412740687261,-0.41958108462965915,0.41958108462965915,-0.4509202286026164,0.4509202286026164,-0.11428645920457875,0.11428645920457875,-0.47056664615320537,0.47056664615320537,-0.4352562540899882,0.4352562540899882,0.3224326291705835,0.3224326291705835,Degree+InDegree
Degree+InDegree,unbalanced,article_5,importance,4302,degree_centrality,in_degree_centrality,0.4271012695036096,0.4271012695036096,0.09,pagerank,0.45093346930063793,-0.3712529238162663,0.3712529238162663,-0.44626030207225503,0.44626030207225503,-0.17496226471272275,0.17496226471272275,-0.41465515835760985,0.41465515835760985,-0.44853578061192856,0.44853578061192856,-0.3450329840330848,0.3450329840330848,-0.43795855025321595,0.43795855025321595,-0.4474788071245327,0.4474788071245327,-0.45093346930063793,0.45093346930063793,-0.11108479273705422,0.11108479273705422,-0.39954512423942046,0.39954512423942046,-0.4491466607232651,0.4491466607232651,0.2418242179077833,0.2418242179077833,Degree+InDegree
Degree+InDegree,unbalanced,article_5,doctypebranch,4302,degree_centrality,in_degree_centrality,0.49297359070721775,0.49297359070721775,0.05,harmonic_centrality,0.5712708735940064,-0.3529913651846432,0.3529913651846432,-0.5653148314957973,0.5653148314957973,-0.14733493225924432,0.14733493225924432,-0.4928432918576225,0.4928432918576225,-0.5709415671455366,0.5709415671455366,-0.32828109306750664,0.32828109306750664,-0.5528880590676236,0.5528880590676236,-0.5711987712694452,0.5711987712694452,-0.5642582468513494,0.5642582468513494,-0.08558997932597515,0.08558997932597515,-0.5100567728269003,0.5100567728269003,-0.5712708735940064,0.5712708735940064,0.24985416733210122,0.24985416733210122,Degree+InDegree
Degree+InDegree,balanced-importance,article_5,importance,981,degree_centrality,in_degree_centrality,0.43682782115124374,0.43682782115124374,0.07,pagerank,0.4821030146494141,-0.3450454116047954,0.3450454116047954,-0.4700527269616093,0.4700527269616093,-0.02197542442484815,0.02197542442484815,-0.3464135891238231,0.3464135891238231,-0.4708957604799613,0.4708957604799613,-0.30677457455868695,0.30677457455868695,-0.45029445896171977,0.45029445896171977,-0.4693201820835649,0.4693201820835649,-0.4821030146494141,0.4821030146494141,0.01153147562074233,0.01153147562074233,-0.4565032548307068,0.4565032548307068,-0.4728743341851129,0.4728743341851129,0.1756858003468687,0.1756858003468687,Degree+InDegree
Degree+InDegree,balanced-importance,article_5,doctypebranch,981,degree_centrality,in_degree_centrality,0.4586962655503302,0.4586962655503302,0.07,in_degree_centrality,0.48434178229031216,-0.37088535668587963,0.37088535668587963,-0.48434178229031216,0.48434178229031216,-0.10252011792086177,0.10252011792086177,-0.3912102004163837,0.3912102004163837,-0.4675541362225594,0.4675541362225594,-0.3452169773719841,0.3452169773719841,-0.4793357582162393,0.4793357582162393,-0.46736369608117795,0.46736369608117795,-0.4812958670876235,0.4812958670876235,-0.06728699468121993,0.06728699468121993,-0.4735828405328872,0.4735828405328872,-0.4696330209167157,0.4696330209167157,0.17553635758179117,0.17553635758179117,Degree+InDegree
Degree+InDegree,balanced-doctypebranch,article_5,importance,261,degree_centrality,in_degree_centrality,0.6970599787513043,0.6970599787513043,0.16,composite,0.6970599787513043,-0.656800185695994,0.656800185695994,-0.6767514182222046,0.6767514182222046,-0.22251262949543874,0.22251262949543874,-0.5826358627125294,0.5826358627125294,-0.6408063855461953,0.6408063855461953,-0.6288039399678853,0.6288039399678853,-0.6745615111537466,0.6745615111537466,-0.6402971130553003,0.6402971130553003,-0.6664931073153684,0.6664931073153684,-0.1443950544222142,0.1443950544222142,-0.5937763888672425,0.5937763888672425,-0.6420990871717149,0.6420990871717149,0.23696520020427073,0.23696520020427073,Degree+InDegree
Degree+InDegree,balanced-doctypebranch,article_5,doctypebranch,261,degree_centrality,in_degree_centrality,0.7692198406212905,0.7692198406212905,0.04,composite,0.7692198406212905,-0.6789814108488087,0.6789814108488087,-0.7595562569089912,0.7595562569089912,-0.23595818934834045,0.23595818934834045,-0.6424248495160484,0.6424248495160484,-0.747357118646688,0.747357118646688,-0.649858986804171,0.649858986804171,-0.7533093141555269,0.7533093141555269,-0.7470324259136426,0.7470324259136426,-0.758492943065625,0.758492943065625,-0.1531281497081135,0.1531281497081135,-0.6744141095926527,0.6744141095926527,-0.748355599806504,0.748355599806504,0.2895175911982543,0.2895175911982543,Degree+InDegree
Degree+InDegree,unbalanced,article_6,importance,14811,degree_centrality,in_degree_centrality,0.4302603012347128,0.4302603012347128,0.27,in_degree_centrality,0.43984117330005,-0.4026210145417013,0.4026210145417013,-0.43984117330005,0.43984117330005,-0.24409375556689542,0.24409375556689542,-0.4098804019935344,0.4098804019935344,-0.4286370345185164,0.4286370345185164,-0.3936666805588706,0.3936666805588706,-0.43363352883258577,0.43363352883258577,-0.4345180778988946,0.4345180778988946,-0.42683462860102184,0.42683462860102184,-0.035741287970533726,0.035741287970533726,-0.35676963390158456,0.35676963390158456,-0.4301593654950124,0.4301593654950124,0.11045534042204108,0.11045534042204108,Degree+InDegree
Degree+InDegree,unbalanced,article_6,doctypebranch,14811,degree_centrality,in_degree_centrality,0.23466199125476758,0.23466199125476758,0.08,eigenvector_centrality,0.3681356433038447,-0.12910468005213707,0.12910468005213707,-0.3655689247025956,0.3655689247025956,0.015723875728001078,0.015723875728001078,-0.30296951947655826,0.30296951947655826,-0.3667777130583308,0.3667777130583308,-0.11269493026071765,0.11269493026071765,-0.35006653380444874,0.35006653380444874,-0.3681356433038447,0.3681356433038447,-0.3641090791069047,0.3641090791069047,0.046325940341351984,0.046325940341351984,-0.30708266430761194,0.30708266430761194,-0.3670851502642734,0.3670851502642734,0.073959259045311,0.073959259045311,Degree+InDegree
Degree+InDegree,balanced-importance,article_6,importance,2987,degree_centrality,in_degree_centrality,0.4946343051381471,0.4946343051381471,0.11,eigenvector_centrality,0.5168915773402483,-0.42561972646563606,0.42561972646563606,-0.510658568297102,0.510658568297102,-0.13765658650724177,0.13765658650724177,-0.3902157584241818,0.3902157584241818,-0.506313344536743,0.506313344536743,-0.4064935474628476,0.4064935474628476,-0.48021365172311986,0.48021365172311986,-0.5168915773402483,0.5168915773402483,-0.5046723446587127,0.5046723446587127,0.0381450019519183,0.0381450019519183,-0.45381602148721806,0.45381602148721806,-0.5088619558216558,0.5088619558216558,0.04334368722483753,0.04334368722483753,Degree+InDegree
Degree+InDegree,balanced-importance,article_6,doctypebranch,2987,degree_centrality,in_degree_centrality,0.39161330053100657,0.39161330053100657,0.11,in_degree_centrality,0.42722249205301893,-0.3258817238021034,0.3258817238021034,-0.42722249205301893,0.42722249205301893,-0.10646707166334234,0.10646707166334234,-0.34213954532271756,0.34213954532271756,-0.4086792381463505,0.4086792381463505,-0.3076835600085461,0.3076835600085461,-0.4120243908996864,0.4120243908996864,-0.41690566933733153,0.41690566933733153,-0.4220300809803991,0.4220300809803991,0.00472615696377083,0.00472615696377083,-0.399344790527753,0.399344790527753,-0.4112414408005276,0.4112414408005276,0.08963800527385259,0.08963800527385259,Degree+InDegree
Degree+InDegree,balanced-doctypebranch,article_6,importance,730,degree_centrality,in_degree_centrality,0.6722347142134006,0.6722347142134006,0.11,in_degree_centrality,0.6906801361571165,-0.6379943005654841,0.6379943005654841,-0.6906801361571165,0.6906801361571165,-0.3188181314727432,0.3188181314727432,-0.5945070029623511,0.5945070029623511,-0.6652838841489915,0.6652838841489915,-0.6315440990312704,0.6315440990312704,-0.6777632690914698,0.6777632690914698,-0.6801125047017323,0.6801125047017323,-0.680455192964301,0.680455192964301,-0.05539093491597073,0.05539093491597073,-0.6013097044656949,0.6013097044656949,-0.6680728231457301,0.6680728231457301,0.18751544522925312,0.18751544522925312,Degree+InDegree
Degree+InDegree,balanced-doctypebranch,article_6,doctypebranch,730,degree_centrality,in_degree_centrality,0.5835192218054479,0.5835192218054479,0.08,pagerank,0.6571994344375749,-0.5212241842025993,0.5212241842025993,-0.656193930144819,0.656193930144819,-0.19975445667679592,0.19975445667679592,-0.5445688628287702,0.5445688628287702,-0.6457794620698555,0.6457794620698555,-0.5090402791390852,0.5090402791390852,-0.6388487126940483,0.6388487126940483,-0.6558460081701456,0.6558460081701456,-0.6571994344375749,0.6571994344375749,-0.020162160429872147,0.020162160429872147,-0.5619565898195069,0.5619565898195069,-0.6477234965386496,0.6477234965386496,0.17724152304574517,0.17724152304574517,Degree+InDegree
Degree+InDegree,unbalanced,article_7,importance,170,degree_centrality,in_degree_centrality,0.3276915672134384,0.3276915672134384,0.12,composite,0.3276915672134384,-0.2553012449042264,0.2553012449042264,-0.303991730155177,0.303991730155177,-0.04521290926213741,0.04521290926213741,-0.1935827292992411,0.1935827292992411,-0.32205263656794964,0.32205263656794964,-0.21899432688868664,0.21899432688868664,-0.26799540926261517,0.26799540926261517,-0.2690806790097183,0.2690806790097183,-0.2758153761579122,0.2758153761579122,-0.04827282926784885,0.04827282926784885,-0.3263917976159241,0.3263917976159241,-0.32274675569438493,0.32274675569438493,-0.009374063061034818,0.009374063061034818,Degree+InDegree
Degree+InDegree,unbalanced,article_7,doctypebranch,170,degree_centrality,in_degree_centrality,0.34674136749860474,0.34674136749860474,0.22,composite,0.34674136749860474,-0.3262106722772848,0.3262106722772848,-0.2770286410814109,0.2770286410814109,-0.17101203625490452,0.17101203625490452,-0.20103511834796808,0.20103511834796808,-0.28022828520418663,0.28022828520418663,-0.2899024682334416,0.2899024682334416,-0.25201541686183443,0.25201541686183443,-0.2558062009517185,0.2558062009517185,-0.26494940584964677,0.26494940584964677,-0.13390117687236602,0.13390117687236602,-0.26232655024228707,0.26232655024228707,-0.27990781916258645,0.27990781916258645,0.12025681928723933,0.12025681928723933,Degree+InDegree
Degree+InDegree,balanced-importance,article_7,importance,92,degree_centrality,in_degree_centrality,0.12605248789739054,0.12605248789739054,0.02,closeness_centrality,0.2184460932053003,-0.012248278667310594,0.012248278667310594,-0.17341223245628856,0.17341223245628856,0.16647340316518272,0.16647340316518272,-0.07463344390868358,0.07463344390868358,-0.2184460932053003,0.2184460932053003,0.05349649336925123,0.05349649336925123,-0.13899568586539646,0.13899568586539646,-0.18051796780280574,0.18051796780280574,-0.18990447565999255,0.18990447565999255,0.20472601284923977,0.20472601284923977,-0.19981969026051388,0.19981969026051388,-0.21809985097733123,0.21809985097733123,-0.04736510352201282,0.04736510352201282,Degree+InDegree
Degree+InDegree,balanced-importance,article_7,doctypebranch,92,degree_centrality,in_degree_centrality,0.31837709936627556,0.31837709936627556,0.6,composite,0.31837709936627556,-0.3084122456232352,0.3084122456232352,-0.2379457861877929,0.2379457861877929,-0.17596228582021564,0.17596228582021564,-0.1906434868951189,0.1906434868951189,-0.22897660224552818,0.22897660224552818,-0.25434904166457456,0.25434904166457456,-0.21088114372583258,0.21088114372583258,-0.20797158032030327,0.20797158032030327,-0.2299190247566369,0.2299190247566369,-0.1117247367603903,0.1117247367603903,-0.21309472964225237,0.21309472964225237,-0.22995304831054109,0.22995304831054109,0.13003450167353928,0.13003450167353928,Degree+InDegree
Degree+InDegree,unbalanced,article_8,importance,3046,degree_centrality,in_degree_centrality,0.4936518779297642,0.4936518779297642,0.27,composite,0.4936518779297642,-0.4591815445480036,0.4591815445480036,-0.46030059650958133,0.46030059650958133,-0.23985732186844552,0.23985732186844552,-0.3992848022179254,0.3992848022179254,-0.45843430354777626,0.45843430354777626,-0.42531280581408076,0.42531280581408076,-0.4387230444384836,0.4387230444384836,-0.4577395364441504,0.4577395364441504,-0.4559014763008029,0.4559014763008029,-0.304637002103131,0.304637002103131,-0.42588361174687805,0.42588361174687805,-0.4618172774188137,0.4618172774188137,0.1818141611352712,0.1818141611352712,Degree+InDegree
